,date,gameType,status,awayTeam,awayScore,homeScore,homeTeam,gameEloAway,gameEloHome,awayB2b,homeB2b,awayWinProb,homeWinProb,dateTimeEst
9 2021-11-21T03:00:00Z,2021-11-21 03:00:00+00:00,R,Final,Chicago Blackhawks,2,5,Edmonton Oilers,1440.0910244862478,1570.5965080571555,0,0,0.0,0.0,2021-11-20 22:00:00-05:00
10 2021-11-21T03:00:00Z,2021-11-21 03:00:00+00:00,R,Final,Columbus Blue Jackets,2,3,Vegas Golden Knights,1458.2525310766716,1586.3881822305125,0,0,0.0,0.0,2021-11-20 22:00:00-05:00
11 2021-11-21T03:30:00Z,2021-11-21 03:30:00+00:00,R,Final,Washington Capitals,4,0,San Jose Sharks,1548.3990142227021,1444.0629203942776,0,0,0.0,0.0,2021-11-20 22:30:00-05:00
12 2021-11-20T18:00:00Z,2021-11-20 18:00:00+00:00,R,Preview,New York Rangers,0,0,Ottawa Senators,1522.1301953565937,1440.5165658793119,0,0,0.5823377947428742,0.41766220525712583,2021-11-20 13:00:00-05:00
0 2021-11-21T22:00:00Z,2021-11-21 22:00:00+00:00,R,Final,Minnesota Wild,4,5,Tampa Bay Lightning,1570.9506409873009,1597.3464218090037,0,0,0.0,0.0,2021-11-21 17:00:00-05:00
1 2021-11-21T23:00:00Z,2021-11-21 23:00:00+00:00,R,Final,Buffalo Sabres,4,5,New York Rangers,1406.4796022435842,1522.1301953565937,0,0,0.0,0.0,2021-11-21 18:00:00-05:00
2 2021-11-22T00:00:00Z,2021-11-22 00:00:00+00:00,R,Final,Calgary Flames,4,0,Boston Bruins,1502.8733603350524,1563.2111221385755,1,1,0.0,0.0,2021-11-21 19:00:00-05:00
3 2021-11-22T00:30:00Z,2021-11-22 00:30:00+00:00,R,Final,Toronto Maple Leafs,3,0,New York Islanders,1550.694855954042,1523.851269871897,0,0,0.0,0.0,2021-11-21 19:30:00-05:00
4 2021-11-22T01:00:00Z,2021-11-22 01:00:00+00:00,R,Final,Chicago Blackhawks,1,0,Vancouver Canucks,1435.4902404312134,1430.5111402827788,0,0,0.0,0.0,2021-11-21 20:00:00-05:00
5 2021-11-22T02:00:00Z,2021-11-22 02:00:00+00:00,R,Final,Washington Capitals,2,5,Seattle Kraken,1554.5942921680894,1434.899698800546,0,0,0.0,0.0,2021-11-21 21:00:00-05:00
6 2021-11-22T03:00:00Z,2021-11-22 03:00:00+00:00,R,Final,Arizona Coyotes,2,1,Los Angeles Kings,1403.8851041087032,1450.2243007194043,0,0,0.0,0.0,2021-11-21 22:00:00-05:00
0 2021-11-23T00:00:00Z,2021-11-23 00:00:00+00:00,R,Final,Columbus Blue Jackets,7,4,Buffalo Sabres,1453.6040925552643,1401.576374148026,0,0,0.0,0.0,2021-11-22 19:00:00-05:00
1 2021-11-23T01:00:00Z,2021-11-23 01:00:00+00:00,R,Final,Vegas Golden Knights,2,5,St. Louis Blues,1591.0366207519196,1483.9530518586287,0,0,0.0,0.0,2021-11-22 20:00:00-05:00
2 2021-11-23T01:00:00Z,2021-11-23 01:00:00+00:00,R,Final,Anaheim Ducks,2,3,Nashville Predators,1451.9719548547791,1526.759673387788,0,0,0.0,0.0,2021-11-22 20:00:00-05:00
3 2021-11-23T01:30:00Z,2021-11-23 01:30:00+00:00,R,Final,Pittsburgh Penguins,3,1,Winnipeg Jets,1518.3115507059624,1497.57553950695,0,0,0.0,0.0,2021-11-22 20:30:00-05:00
4 2021-11-23T01:30:00Z,2021-11-23 01:30:00+00:00,R,Final,Ottawa Senators,5,7,Colorado Avalanche,1440.5165658793119,1594.3841936678,0,0,0.0,0.0,2021-11-22 20:30:00-05:00
5 2021-11-23T03:30:00Z,2021-11-23 03:30:00+00:00,R,Final,Carolina Hurricanes,1,2,San Jose Sharks,1614.76216999089,1437.8676424488904,0,0,0.0,0.0,2021-11-22 22:30:00-05:00
0 2021-11-24T00:00:00Z,2021-11-24 00:00:00+00:00,R,Final,Philadelphia Flyers,0,4,Tampa Bay Lightning,1479.1796903444636,1604.2118031642078,0,0,0.0,0.0,2021-11-23 19:00:00-05:00
1 2021-11-24T01:30:00Z,2021-11-24 01:30:00+00:00,R,Final,Edmonton Oilers,1,4,Dallas Stars,1575.1972921121899,1464.4954986346372,0,0,0.0,0.0,2021-11-23 20:30:00-05:00
2 2021-11-24T02:00:00Z,2021-11-24 02:00:00+00:00,R,Final,Chicago Blackhawks,2,5,Calgary Flames,1443.903600261498,1512.7768877818883,0,0,0.0,0.0,2021-11-23 21:00:00-05:00
0 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Boston Bruins,5,1,Buffalo Sabres,1553.3075946917397,1394.2374815529336,0,0,0.0,0.0,2021-11-24 19:00:00-05:00
1 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Philadelphia Flyers,1,2,Florida Panthers,1474.4684960221484,1603.6060714299506,1,0,0.0,0.0,2021-11-24 19:00:00-05:00
2 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Minnesota Wild,3,2,New Jersey Devils,1564.0852596320967,1439.0008306168234,0,0,0.0,0.0,2021-11-24 19:00:00-05:00
3 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Vancouver Canucks,1,4,Pittsburgh Penguins,1422.0977804524941,1526.3626525162417,0,0,0.0,0.0,2021-11-24 19:00:00-05:00
4 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Montréal Canadiens,3,6,Washington Capitals,1452.9397114610872,1544.4703190234277,0,0,0.0,0.0,2021-11-24 19:00:00-05:00
5 2021-11-25T00:00:00Z,2021-11-25 00:00:00+00:00,R,Final,Winnipeg Jets,0,3,Columbus Blue Jackets,1489.5244376966707,1460.9429851503567,0,0,0.0,0.0,2021-11-24 19:00:00-05:00
6 2021-11-25T00:30:00Z,2021-11-25 00:30:00+00:00,R,Final,St. Louis Blues,2,4,Detroit Red Wings,1493.8155235735487,1427.6956045858783,0,0,0.0,0.0,2021-11-24 19:30:00-05:00
7 2021-11-25T00:30:00Z,2021-11-25 00:30:00+00:00,R,Final,New York Rangers,4,1,New York Islanders,1527.033423452152,1515.9401393197666,0,0,0.0,0.0,2021-11-24 19:30:00-05:00
8 2021-11-25T01:00:00Z,2021-11-25 01:00:00+00:00,R,Final,Vegas Golden Knights,5,2,Nashville Predators,1581.1741490369996,1532.535735895122,0,0,0.0,0.0,2021-11-24 20:00:00-05:00
9 2021-11-25T02:00:00Z,2021-11-25 02:00:00+00:00,R,Final,Anaheim Ducks,2,5,Colorado Avalanche,1446.1958923474454,1598.52805152178,0,0,0.0,0.0,2021-11-24 21:00:00-05:00
10 2021-11-25T03:00:00Z,2021-11-25 03:00:00+00:00,R,Final,Edmonton Oilers,5,3,Arizona Coyotes,1565.2591845212353,1413.4738213342935,0,0,0.0,0.0,2021-11-24 22:00:00-05:00
11 2021-11-25T03:00:00Z,2021-11-25 03:00:00+00:00,R,Final,Toronto Maple Leafs,6,2,Los Angeles Kings,1558.6059865061725,1440.635583493814,0,0,0.0,0.0,2021-11-24 22:00:00-05:00
12 2021-11-25T03:00:00Z,2021-11-25 03:00:00+00:00,R,Final,Carolina Hurricanes,1,2,Seattle Kraken,1603.5359500570294,1445.0236719452078,0,0,0.0,0.0,2021-11-24 22:00:00-05:00
13 2021-11-25T03:30:00Z,2021-11-25 03:30:00+00:00,R,Final,Ottawa Senators,3,6,San Jose Sharks,1436.3727080253318,1449.093862382751,0,0,0.0,0.0,2021-11-24 22:30:00-05:00
0 2021-11-26T18:00:00Z,2021-11-26 18:00:00+00:00,R,Final,New York Rangers,5,2,Boston Bruins,1535.306077911318,1558.4090139026753,0,0,0.0,0.0,2021-11-26 13:00:00-05:00
1 2021-11-26T20:30:00Z,2021-11-26 20:30:00+00:00,R,Final,Carolina Hurricanes,6,3,Philadelphia Flyers,1592.6478646245253,1471.4402332115862,0,0,0.0,0.0,2021-11-26 15:30:00-05:00
2 2021-11-26T20:30:00Z,2021-11-26 20:30:00+00:00,R,Final,St. Louis Blues,2,3,Chicago Blackhawks,1484.8391736388223,1437.9970147670945,0,0,0.0,0.0,2021-11-26 15:30:00-05:00
3 2021-11-26T20:30:00Z,2021-11-26 20:30:00+00:00,R,Final,Winnipeg Jets,1,7,Minnesota Wild,1481.3958059866418,1569.8513928488426,0,0,0.0,0.0,2021-11-26 15:30:00-05:00
4 2021-11-26T21:00:00Z,2021-11-26 21:00:00+00:00,R,Final,Ottawa Senators,0,4,Anaheim Ducks,1429.1934926036695,1442.022744360123,0,0,0.0,0.0,2021-11-26 16:00:00-05:00
5 2021-11-26T22:00:00Z,2021-11-26 22:00:00+00:00,R,Final,Florida Panthers,3,4,Washington Capitals,1606.6343342405128,1549.882190174198,0,0,0.0,0.0,2021-11-26 17:00:00-05:00
6 2021-11-26T23:00:00Z,2021-11-26 23:00:00+00:00,R,Final,New Jersey Devils,2,4,Nashville Predators,1433.2346974000775,1525.1204174729123,0,0,0.0,0.0,2021-11-26 18:00:00-05:00
7 2021-11-27T00:00:00Z,2021-11-27 00:00:00+00:00,R,Final,Montréal Canadiens,1,4,Buffalo Sabres,1447.5278403103168,1389.136062341998,0,0,0.0,0.0,2021-11-26 19:00:00-05:00
8 2021-11-27T00:00:00Z,2021-11-27 00:00:00+00:00,R,Final,Seattle Kraken,0,3,Tampa Bay Lightning,1455.9117573777119,1608.922997486523,0,0,0.0,0.0,2021-11-26 19:00:00-05:00
9 2021-11-27T00:00:00Z,2021-11-27 00:00:00+00:00,R,Final,Vancouver Canucks,2,4,Columbus Blue Jackets,1416.957001911541,1469.0716168603856,0,0,0.0,0.0,2021-11-26 19:00:00-05:00
10 2021-11-27T00:30:00Z,2021-11-27 00:30:00+00:00,R,Final,Pittsburgh Penguins,1,0,New York Islanders,1531.5034310571948,1507.6674848606006,0,0,0.0,0.0,2021-11-26 19:30:00-05:00
11 2021-11-27T00:30:00Z,2021-11-27 00:30:00+00:00,R,Final,Colorado Avalanche,1,3,Dallas Stars,1602.7011995091025,1474.4336062255918,0,0,0.0,0.0,2021-11-26 19:30:00-05:00
12 2021-11-27T03:30:00Z,2021-11-27 03:30:00+00:00,R,Final,Toronto Maple Leafs,4,1,San Jose Sharks,1564.517409512563,1456.2730778044133,0,0,0.0,0.0,2021-11-26 22:30:00-05:00
0 2021-11-27T23:00:00Z,2021-11-27 23:00:00+00:00,R,Final,Seattle Kraken,4,1,Florida Panthers,1451.7515765559092,1597.8670674300654,0,0,0.0,0.0,2021-11-27 18:00:00-05:00
1 2021-11-28T00:00:00Z,2021-11-28 00:00:00+00:00,R,Final,Buffalo Sabres,2,3,Detroit Red Wings,1397.9400650818282,1436.6719545206047,1,0,0.0,0.0,2021-11-27 19:00:00-05:00
2 2021-11-28T00:00:00Z,2021-11-28 00:00:00+00:00,R,Final,Montréal Canadiens,6,3,Pittsburgh Penguins,1438.7238375704867,1539.4834475743028,1,0,0.0,0.0,2021-11-27 19:00:00-05:00
3 2021-11-28T00:00:00Z,2021-11-28 00:00:00+00:00,R,Final,Edmonton Oilers,3,2,Vegas Golden Knights,1570.4987888764033,1588.5894674592091,0,0,0.0,0.0,2021-11-27 19:00:00-05:00
4 2021-11-28T00:00:00Z,2021-11-28 00:00:00+00:00,R,Final,Ottawa Senators,2,4,Los Angeles Kings,1422.0167628543593,1434.7241604874234,0,0,0.0,0.0,2021-11-27 19:00:00-05:00
5 2021-11-28T01:00:00Z,2021-11-28 01:00:00+00:00,R,Final,Columbus Blue Jackets,3,6,St. Louis Blues,1475.352552867357,1476.2950810670661,0,0,0.0,0.0,2021-11-27 20:00:00-05:00
6 2021-11-28T01:00:00Z,2021-11-28 01:00:00+00:00,R,Final,Dallas Stars,3,2,Arizona Coyotes,1484.7318269729085,1408.2342169791254,0,0,0.0,0.0,2021-11-27 20:00:00-05:00
7 2021-11-28T02:00:00Z,2021-11-28 02:00:00+00:00,R,Final,Nashville Predators,2,6,Colorado Avalanche,1530.5246561061672,1592.4029787617858,0,0,0.0,0.0,2021-11-27 21:00:00-05:00
8 2021-11-28T03:00:00Z,2021-11-28 03:00:00+00:00,R,Final,Winnipeg Jets,4,2,Calgary Flames,1475.9176759812701,1518.6834732762918,0,0,0.0,0.0,2021-11-27 22:00:00-05:00
0 2021-11-28T18:00:00Z,2021-11-28 18:00:00+00:00,R,Final,Washington Capitals,4,2,Carolina Hurricanes,1558.6494569846454,1598.4929258472175,0,0,0.0,0.0,2021-11-28 13:00:00-05:00
1 2021-11-28T19:00:00Z,2021-11-28 19:00:00+00:00,R,Final,Tampa Bay Lightning,2,4,Minnesota Wild,1613.0831783083256,1575.3295228542142,0,0,0.0,0.0,2021-11-28 14:00:00-05:00
2 2021-11-29T00:00:00Z,2021-11-29 00:00:00+00:00,R,Final,Vancouver Canucks,2,3,Boston Bruins,1410.6760659045697,1549.3498318147424,0,0,0.0,0.0,2021-11-28 19:00:00-05:00
3 2021-11-29T00:00:00Z,2021-11-29 00:00:00+00:00,R,Final,Philadelphia Flyers,2,5,New Jersey Devils,1465.595171988894,1427.8304587668226,0,0,0.0,0.0,2021-11-28 19:00:00-05:00
4 2021-11-29T00:00:00Z,2021-11-29 00:00:00+00:00,R,Final,San Jose Sharks,2,0,Chicago Blackhawks,1450.1598662873992,1446.5411073388507,0,0,0.0,0.0,2021-11-28 19:00:00-05:00
5 2021-11-29T01:00:00Z,2021-11-29 01:00:00+00:00,R,Final,Toronto Maple Leafs,5,1,Anaheim Ducks,1570.6306210295772,1449.1994741094331,0,0,0.0,0.0,2021-11-28 20:00:00-05:00
0 2021-11-30T00:00:00Z,2021-11-30 00:00:00+00:00,R,Final,Seattle Kraken,7,4,Buffalo Sabres,1463.4587541851386,1392.9562235999538,0,0,0.0,0.0,2021-11-29 19:00:00-05:00
1 2021-11-30T00:30:00Z,2021-11-30 00:30:00+00:00,R,Final,Vancouver Canucks,2,1,Montréal Canadiens,1406.2377358886156,1451.1089858008877,0,0,0.0,0.0,2021-11-29 19:30:00-05:00
2 2021-11-30T00:30:00Z,2021-11-30 00:30:00+00:00,R,Final,Arizona Coyotes,1,0,Winnipeg Jets,1401.4397172931567,1485.4254516149763,0,0,0.0,0.0,2021-11-29 19:30:00-05:00
3 2021-11-30T02:00:00Z,2021-11-30 02:00:00+00:00,R,Final,Pittsburgh Penguins,1,2,Calgary Flames,1527.0982993439018,1509.1756976425856,0,0,0.0,0.0,2021-11-29 21:00:00-05:00
0 2021-12-01T00:00:00Z,2021-12-01 00:00:00+00:00,R,Final,Detroit Red Wings,2,1,Boston Bruins,1441.655796002479,1553.7881618306965,0,0,0.0,0.0,2021-11-30 19:00:00-05:00
1 2021-12-01T00:00:00Z,2021-12-01 00:00:00+00:00,R,Final,Washington Capitals,4,5,Florida Panthers,1568.0908860333338,1586.159889800836,0,0,0.0,0.0,2021-11-30 19:00:00-05:00
2 2021-12-01T00:00:00Z,2021-12-01 00:00:00+00:00,R,Final,San Jose Sharks,5,2,New Jersey Devils,1458.604544296346,1436.168614973856,0,0,0.0,0.0,2021-11-30 19:00:00-05:00
3 2021-12-01T01:00:00Z,2021-12-01 01:00:00+00:00,R,Final,Tampa Bay Lightning,3,4,St. Louis Blues,1604.7452737320107,1483.7453786064812,0,0,0.0,0.0,2021-11-30 20:00:00-05:00
4 2021-12-01T01:00:00Z,2021-12-01 01:00:00+00:00,R,Final,Columbus Blue Jackets,0,6,Nashville Predators,1467.902255327942,1524.4625811229275,0,0,0.0,0.0,2021-11-30 20:00:00-05:00
5 2021-12-01T01:00:00Z,2021-12-01 01:00:00+00:00,R,Final,Arizona Coyotes,2,5,Minnesota Wild,1411.8647532407463,1583.6674274305292,0,0,0.0,0.0,2021-11-30 20:00:00-05:00
6 2021-12-01T01:30:00Z,2021-12-01 01:30:00+00:00,R,Final,Carolina Hurricanes,1,4,Dallas Stars,1589.0514967985291,1491.5263266588772,0,0,0.0,0.0,2021-11-30 20:30:00-05:00
7 2021-12-01T03:30:00Z,2021-12-01 03:30:00+00:00,R,Final,Anaheim Ducks,5,4,Los Angeles Kings,1443.358979687083,1441.9036922455537,0,0,0.0,0.0,2021-11-30 22:30:00-05:00
0 2021-12-02T00:00:00Z,2021-12-02 00:00:00+00:00,R,Final,Philadelphia Flyers,1,4,New York Rangers,1457.2570157818607,1544.3652599992508,0,0,0.0,0.0,2021-12-01 19:00:00-05:00
1 2021-12-02T00:30:00Z,2021-12-02 00:30:00+00:00,R,Final,Colorado Avalanche,3,8,Toronto Maple Leafs,1598.4650537450254,1576.4711154519273,0,0,0.0,0.0,2021-12-01 19:30:00-05:00
2 2021-12-02T00:30:00Z,2021-12-02 00:30:00+00:00,R,Final,Vancouver Canucks,6,2,Ottawa Senators,1415.793228194586,1414.837231096229,0,0,0.0,0.0,2021-12-01 19:30:00-05:00
3 2021-12-02T00:30:00Z,2021-12-02 00:30:00+00:00,R,Final,Seattle Kraken,3,4,Detroit Red Wings,1470.3852947267023,1452.679675599908,0,0,0.0,0.0,2021-12-01 19:30:00-05:00
4 2021-12-02T03:00:00Z,2021-12-02 03:00:00+00:00,R,Final,Pittsburgh Penguins,2,5,Edmonton Oilers,1519.213981856868,1579.4429660997853,0,0,0.0,0.0,2021-12-01 22:00:00-05:00
5 2021-12-02T03:00:00Z,2021-12-02 03:00:00+00:00,R,Final,Vegas Golden Knights,5,6,Anaheim Ducks,1579.6452902358271,1451.853470651364,0,0,0.0,0.0,2021-12-01 22:00:00-05:00
0 2021-12-03T00:00:00Z,2021-12-03 00:00:00+00:00,R,Final,Colorado Avalanche,4,1,Montréal Canadiens,1590.4872999977429,1441.5534934949173,0,0,0.0,0.0,2021-12-02 19:00:00-05:00
1 2021-12-03T00:00:00Z,2021-12-03 00:00:00+00:00,R,Final,St. Louis Blues,2,4,Tampa Bay Lightning,1493.8960712123683,1594.5945811261236,0,0,0.0,0.0,2021-12-02 19:00:00-05:00
2 2021-12-03T00:00:00Z,2021-12-03 00:00:00+00:00,R,Final,Buffalo Sabres,4,7,Florida Panthers,1386.02968305839,1593.2162103094695,0,0,0.0,0.0,2021-12-02 19:00:00-05:00
3 2021-12-03T00:00:00Z,2021-12-03 00:00:00+00:00,R,Final,Chicago Blackhawks,4,3,Washington Capitals,1438.096429329904,1561.0345655247004,0,0,0.0,0.0,2021-12-02 19:00:00-05:00
4 2021-12-03T00:00:00Z,2021-12-03 00:00:00+00:00,R,Final,Ottawa Senators,3,2,Carolina Hurricanes,1406.3312436873514,1579.3910741896777,0,0,0.0,0.0,2021-12-02 19:00:00-05:00
5 2021-12-03T00:30:00Z,2021-12-03 00:30:00+00:00,R,Final,San Jose Sharks,2,1,New York Islanders,1466.6166548251201,1499.6874683434926,0,0,0.0,0.0,2021-12-02 19:30:00-05:00
6 2021-12-03T01:00:00Z,2021-12-03 01:00:00+00:00,R,Final,Boston Bruins,2,0,Nashville Predators,1542.7642822332675,1530.6436156926306,0,0,0.0,0.0,2021-12-02 20:00:00-05:00
7 2021-12-03T01:00:00Z,2021-12-03 01:00:00+00:00,R,Final,New Jersey Devils,2,5,Minnesota Wild,1428.1565044450817,1587.477258554757,0,0,0.0,0.0,2021-12-02 20:00:00-05:00
8 2021-12-03T01:30:00Z,2021-12-03 01:30:00+00:00,R,Final,Columbus Blue Jackets,2,3,Dallas Stars,1461.7212207582388,1501.1867492677286,0,0,0.0,0.0,2021-12-02 20:30:00-05:00
9 2021-12-03T03:30:00Z,2021-12-03 03:30:00+00:00,R,Final,Calgary Flames,3,2,Los Angeles Kings,1517.0600151296194,1433.4092012812728,0,0,0.0,0.0,2021-12-02 22:30:00-05:00
0 2021-12-04T00:00:00Z,2021-12-04 00:00:00+00:00,R,Final,San Jose Sharks,0,1,New York Rangers,1475.9038470022335,1549.8725146048328,0,0,0.0,0.0,2021-12-03 19:00:00-05:00
1 2021-12-04T01:00:00Z,2021-12-04 01:00:00+00:00,R,Final,New Jersey Devils,4,8,Winnipeg Jets,1424.1157962095474,1475.0004156673867,1,0,0.0,0.0,2021-12-03 20:00:00-05:00
2 2021-12-04T02:30:00Z,2021-12-04 02:30:00+00:00,R,Final,Vegas Golden Knights,7,1,Arizona Coyotes,1569.3566619661974,1408.0549221165184,0,0,0.0,0.0,2021-12-03 21:30:00-05:00
3 2021-12-04T03:00:00Z,2021-12-04 03:00:00+00:00,R,Final,Calgary Flames,4,3,Anaheim Ducks,1523.6982590335576,1462.1420989209937,0,0,0.0,0.0,2021-12-03 22:00:00-05:00
4 2021-12-04T03:00:00Z,2021-12-04 03:00:00+00:00,R,Final,Edmonton Oilers,3,4,Seattle Kraken,1585.5418694315827,1462.505960336207,0,0,0.0,0.0,2021-12-03 22:00:00-05:00
0 2021-12-04T18:00:00Z,2021-12-04 18:00:00+00:00,R,Final,St. Louis Blues,3,4,Florida Panthers,1488.6799244917304,1596.41274250972,0,0,0.0,0.0,2021-12-04 13:00:00-05:00
1 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,Tampa Bay Lightning,3,2,Boston Bruins,1599.8107278467614,1551.0133067378135,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
2 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,Colorado Avalanche,5,6,Ottawa Senators,1595.7816534065867,1418.544255729465,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
3 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,New York Islanders,3,4,Detroit Red Wings,1490.4002761663792,1460.5590099904034,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
4 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,Columbus Blue Jackets,1,3,Washington Capitals,1455.154059796251,1549.7883212369163,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
5 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,Montréal Canadiens,3,4,Nashville Predators,1436.2591400860736,1522.3945911880846,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
6 2021-12-05T00:00:00Z,2021-12-05 00:00:00+00:00,R,Final,Toronto Maple Leafs,3,4,Minnesota Wild,1584.4488691992099,1591.5179667902914,0,0,0.0,0.0,2021-12-04 19:00:00-05:00
7 2021-12-05T00:30:00Z,2021-12-05 00:30:00+00:00,R,Final,Buffalo Sabres,2,6,Carolina Hurricanes,1382.8331508581396,1567.178062147564,0,0,0.0,0.0,2021-12-04 19:30:00-05:00
8 2021-12-05T01:00:00Z,2021-12-05 01:00:00+00:00,R,Final,Chicago Blackhawks,2,3,New York Rangers,1449.342673617688,1555.6665978774574,0,0,0.0,0.0,2021-12-04 20:00:00-05:00
9 2021-12-05T03:00:00Z,2021-12-05 03:00:00+00:00,R,Final,Pittsburgh Penguins,4,1,Vancouver Canucks,1513.1150785250707,1424.2992156034636,0,0,0.0,0.0,2021-12-04 22:00:00-05:00
0 2021-12-05T23:00:00Z,2021-12-05 23:00:00+00:00,R,Final,Tampa Bay Lightning,7,1,Philadelphia Flyers,1607.2224560306083,1451.7497611762788,0,0,0.0,0.0,2021-12-05 18:00:00-05:00
1 2021-12-05T23:00:00Z,2021-12-05 23:00:00+00:00,R,Final,San Jose Sharks,4,6,Columbus Blue Jackets,1470.1097637296089,1449.808758887444,0,0,0.0,0.0,2021-12-05 18:00:00-05:00
2 2021-12-06T00:30:00Z,2021-12-06 00:30:00+00:00,R,Final,Chicago Blackhawks,3,2,New York Islanders,1444.2452052366482,1482.2428403020015,0,0,0.0,0.0,2021-12-05 19:30:00-05:00
3 2021-12-06T01:00:00Z,2021-12-06 01:00:00+00:00,R,Final,Toronto Maple Leafs,3,6,Winnipeg Jets,1577.1396187288212,1479.7090600730712,0,0,0.0,0.0,2021-12-05 20:00:00-05:00
4 2021-12-06T01:00:00Z,2021-12-06 01:00:00+00:00,R,Final,Los Angeles Kings,5,1,Edmonton Oilers,1426.7709573773345,1575.3496339449164,0,0,0.0,0.0,2021-12-05 20:00:00-05:00
5 2021-12-06T03:00:00Z,2021-12-06 03:00:00+00:00,R,Final,Calgary Flames,2,3,Vegas Golden Knights,1530.823522845452,1574.4162388879915,0,0,0.0,0.0,2021-12-05 22:00:00-05:00
0 2021-12-07T00:00:00Z,2021-12-07 00:00:00+00:00,R,Final,Ottawa Senators,3,2,New Jersey Devils,1429.776629067739,1419.407151803863,0,0,0.0,0.0,2021-12-06 19:00:00-05:00
1 2021-12-07T00:00:00Z,2021-12-07 00:00:00+00:00,R,Final,Colorado Avalanche,7,5,Philadelphia Flyers,1584.5492800683128,1446.580406160816,0,0,0.0,0.0,2021-12-06 19:00:00-05:00
2 2021-12-07T00:00:00Z,2021-12-07 00:00:00+00:00,R,Final,Anaheim Ducks,3,4,Washington Capitals,1455.0168351090992,1555.1336221457234,0,0,0.0,0.0,2021-12-06 19:00:00-05:00
3 2021-12-07T01:30:00Z,2021-12-07 01:30:00+00:00,R,Final,Arizona Coyotes,1,4,Dallas Stars,1402.9953451947242,1507.7539102297164,0,0,0.0,0.0,2021-12-06 20:30:00-05:00
4 2021-12-07T03:00:00Z,2021-12-07 03:00:00+00:00,R,Final,Los Angeles Kings,0,4,Vancouver Canucks,1438.5257599793433,1417.7728639423487,0,0,0.0,0.0,2021-12-06 22:00:00-05:00
5 2021-12-07T03:00:00Z,2021-12-07 03:00:00+00:00,R,Final,Pittsburgh Penguins,6,1,Seattle Kraken,1519.6414301861855,1472.6981958228732,0,0,0.0,0.0,2021-12-06 22:00:00-05:00
0 2021-12-08T00:00:00Z,2021-12-08 00:00:00+00:00,R,Final,Columbus Blue Jackets,4,5,Toronto Maple Leafs,1457.7476755403384,1567.481211759594,0,0,0.0,0.0,2021-12-07 19:00:00-05:00
1 2021-12-08T00:00:00Z,2021-12-08 00:00:00+00:00,R,Final,Tampa Bay Lightning,3,2,Montréal Canadiens,1612.391811046071,1430.7308227043452,0,0,0.0,0.0,2021-12-07 19:00:00-05:00
2 2021-12-08T00:00:00Z,2021-12-08 00:00:00+00:00,R,Final,New York Islanders,5,3,Ottawa Senators,1472.8433841260787,1438.0659338999221,0,1,0.0,0.0,2021-12-07 19:00:00-05:00
3 2021-12-08T00:00:00Z,2021-12-08 00:00:00+00:00,R,Final,Nashville Predators,5,2,Detroit Red Wings,1527.922908569813,1468.716445854781,0,0,0.0,0.0,2021-12-07 19:00:00-05:00
4 2021-12-08T00:30:00Z,2021-12-08 00:30:00+00:00,R,Final,Anaheim Ducks,2,0,Buffalo Sabres,1449.7883529705339,1379.2477900763752,0,0,0.0,0.0,2021-12-07 19:30:00-05:00
5 2021-12-08T01:00:00Z,2021-12-08 01:00:00+00:00,R,Final,Florida Panthers,3,4,St. Louis Blues,1601.4806636892126,1483.6120033122377,0,0,0.0,0.0,2021-12-07 20:00:00-05:00
6 2021-12-08T01:00:00Z,2021-12-08 01:00:00+00:00,R,Final,Carolina Hurricanes,4,2,Winnipeg Jets,1570.7634229293285,1489.3674670422984,0,0,0.0,0.0,2021-12-07 20:00:00-05:00
7 2021-12-08T01:30:00Z,2021-12-08 01:30:00+00:00,R,Final,New York Rangers,6,2,Chicago Blackhawks,1560.7640662584972,1453.644661412571,0,0,0.0,0.0,2021-12-07 20:30:00-05:00
8 2021-12-08T02:00:00Z,2021-12-08 02:00:00+00:00,R,Final,Minnesota Wild,4,1,Edmonton Oilers,1598.82721726068,1563.5948313429076,0,0,0.0,0.0,2021-12-07 21:00:00-05:00
9 2021-12-08T03:30:00Z,2021-12-08 03:30:00+00:00,R,Final,Calgary Flames,3,5,San Jose Sharks,1524.3500478904775,1462.1708470767144,0,0,0.0,0.0,2021-12-07 22:30:00-05:00
